id,accident_risk
683677,0.296
683678,0.16
683679,0.418
683680,0.158
683681,0.417
683682,0.437
683683,0.403
683684,0.64
683685,0.411
683686,0.388
683687,0.37
683688,0.333
683689,0.332
683690,0.12
683691,0.131
683692,0.373
683693,0.492
683694,0.301
683695,0.306
683696,0.369
683697,0.484
683698,0.306
683699,0.168
683700,0.133
683701,0.369
683702,0.472
683703,0.247
683704,0.296
683705,0.079
683706,0.566
683707,0.218
683708,0.216
683709,0.306
683710,0.378
683711,0.294
683712,0.426
683713,0.504
683714,0.17
683715,0.376
683716,0.184
683717,0.395
683718,0.58
683719,0.182
683720,0.369
683721,0.114
683722,0.423
683723,0.324
683724,0.326
683725,0.33
683726,0.283
683727,0.337
683728,0.54
683729,0.381
683730,0.131
683731,0.308
683732,0.223
683733,0.323
683734,0.12
683735,0.508
683736,0.17
683737,0.319
683738,0.499
683739,0.56
683740,0.521
683741,0.24
683742,0.275
683743,0.145
683744,0.233
683745,0.445
683746,0.143
683747,0.298
683748,0.223
683749,0.369
683750,0.245
683751,0.29
683752,0.358
683753,0.411
683754,0.308
683755,0.489
683756,0.243
683757,0.555
683758,0.562
683759,0.296
683760,0.205
683761,0.103
683762,0.328
683763,0.453
683764,0.475
683765,0.495
683766,0.299
683767,0.373
683768,0.414
683769,0.253
683770,0.302
683771,0.186
683772,0.626
683773,0.507
683774,0.429
683775,0.127
683776,0.389
683777,0.395
683778,0.493
683779,0.291
683780,0.414
683781,0.566
683782,0.418
683783,0.386
683784,0.456
683785,0.331
683786,0.36
683787,0.749
683788,0.376
683789,0.256
683790,0.249
683791,0.456
683792,0.261
683793,0.48
683794,0.383
683795,0.279
683796,0.372
683797,0.678
683798,0.328
683799,0.325
683800,0.057
683801,0.514
683802,0.233
683803,0.349
683804,0.228
683805,0.339
683806,0.146
683807,0.426
683808,0.335
683809,0.124
683810,0.54
683811,0.344
683812,0.458
683813,0.212
683814,0.439
683815,0.162
683816,0.289
683817,0.602
683818,0.378
683819,0.333
683820,0.306
683821,0.359
683822,0.182
683823,0.136
683824,0.093
683825,0.419
683826,0.563
683827,0.291
683828,0.556
683829,0.382
683830,0.291
683831,0.226
683832,0.493
683833,0.535
683834,0.137
683835,0.417
683836,0.271
683837,0.366
683838,0.291
683839,0.169
683840,0.328
683841,0.289
683842,0.271
683843,0.048
683844,0.592
683845,0.554
683846,0.219
683847,0.387
683848,0.217
683849,0.423
683850,0.127
683851,0.434
683852,0.457
683853,0.518
683854,0.509
683855,0.593
683856,0.743
683857,0.32
683858,0.475
683859,0.452
683860,0.119
683861,0.508
683862,0.286
683863,0.445
683864,0.513
683865,0.239
683866,0.258
683867,0.504
683868,0.337
683869,0.341
683870,0.603
683871,0.555
683872,0.239
683873,0.4
683874,0.185
683875,0.403
683876,0.395
683877,0.551
683878,0.539
683879,0.106
683880,0.358
683881,0.237
683882,0.498
683883,0.241
683884,0.627
683885,0.309
683886,0.128
683887,0.632
683888,0.5
683889,0.373
683890,0.398
683891,0.49
683892,0.781
683893,0.676
683894,0.379
683895,0.29
683896,0.381
683897,0.341
683898,0.287
683899,0.487
683900,0.09
683901,0.223
683902,0.25
683903,0.367
683904,0.262
683905,0.336
683906,0.393
683907,0.513
683908,0.4
683909,0.327
683910,0.496
683911,0.133
683912,0.247
683913,0.372
683914,0.307
683915,0.572
683916,0.264
683917,0.508
683918,0.488
683919,0.304
683920,0.288
683921,0.377
683922,0.303
683923,0.3
683924,0.335
683925,0.364
683926,0.76
683927,0.23
683928,0.385
683929,0.188
683930,0.379
683931,0.125
683932,0.327
683933,0.301
683934,0.506
683935,0.296
683936,0.367
683937,0.322
683938,0.375
683939,0.203
683940,0.323
683941,0.164
683942,0.384
683943,0.457
683944,0.746
683945,0.398
683946,0.311
683947,0.293
683948,0.535
683949,0.192
683950,0.384
683951,0.473
683952,0.491
683953,0.31
683954,0.188
683955,0.362
683956,0.127
683957,0.152
683958,0.348
683959,0.375
683960,0.428
683961,0.528
683962,0.335
683963,0.361
683964,0.576
683965,0.145
683966,0.334
683967,0.258
683968,0.095
683969,0.494
683970,0.429
683971,0.233
683972,0.404
683973,0.318
683974,0.563
683975,0.414
683976,0.18
683977,0.37
683978,0.214
683979,0.354
683980,0.394
683981,0.185
683982,0.377
683983,0.449
683984,0.378
683985,0.184
683986,0.381
683987,0.115
683988,0.602
683989,0.347
683990,0.5
683991,0.313
683992,0.384
683993,0.321
683994,0.207
683995,0.265
683996,0.529
683997,0.3
683998,0.434
683999,0.669
684000,0.207
684001,0.726
684002,0.499
684003,0.43
684004,0.338
684005,0.268
684006,0.281
684007,0.316
684008,0.383
684009,0.62
684010,0.32
684011,0.481
684012,0.145
684013,0.502
684014,0.423
684015,0.635
684016,0.333
684017,0.127
684018,0.302
684019,0.53
684020,0.087
684021,0.404
684022,0.312
684023,0.735
684024,0.504
684025,0.44
684026,0.051
684027,0.146
684028,0.354
684029,0.484
684030,0.51
684031,0.202
684032,0.276
684033,0.489
684034,0.572
684035,0.334
684036,0.273
684037,0.143
684038,0.447
684039,0.157
684040,0.546
684041,0.128
684042,0.274
684043,0.453
684044,0.133
684045,0.191
684046,0.434
684047,0.559
684048,0.306
684049,0.298
684050,0.315
684051,0.133
684052,0.314
684053,0.344
684054,0.448
684055,0.695
684056,0.266
684057,0.31
684058,0.298
684059,0.342
684060,0.743
684061,0.342
684062,0.109
684063,0.123
684064,0.076
684065,0.49
684066,0.544
684067,0.662
684068,0.713
684069,0.13
684070,0.488
684071,0.348
684072,0.503
684073,0.154
684074,0.432
684075,0.608
684076,0.446
684077,0.163
684078,0.432
684079,0.183
684080,0.28
684081,0.195
684082,0.212
684083,0.049
684084,0.11
684085,0.281
684086,0.37
684087,0.535
684088,0.411
684089,0.372
684090,0.26
684091,0.524
684092,0.41
684093,0.04
684094,0.292
684095,0.378
684096,0.545
684097,0.252
684098,0.344
684099,0.461
684100,0.254
684101,0.7
684102,0.348
684103,0.315
684104,0.136
684105,0.621
684106,0.598
684107,0.384
684108,0.509
684109,0.322
684110,0.422
684111,0.498
684112,0.304
684113,0.133
684114,0.449
684115,0.39
684116,0.692
684117,0.384
684118,0.183
684119,0.384
684120,0.183
684121,0.226
684122,0.298
684123,0.386
684124,0.541
684125,0.344
684126,0.419
684127,0.484
684128,0.187
684129,0.329
684130,0.154
684131,0.352
684132,0.5
684133,0.369
684134,0.137
684135,0.175
684136,0.3
684137,0.402
684138,0.181
684139,0.52
684140,0.319
684141,0.388
684142,0.237
684143,0.741
684144,0.547
684145,0.225
684146,0.23
684147,0.313
684148,0.147
684149,0.185
684150,0.541
684151,0.521
684152,0.31
684153,0.385
684154,0.376
684155,0.234
684156,0.263
684157,0.349
684158,0.421
684159,0.714
684160,0.745
684161,0.751
684162,0.492
684163,0.392
684164,0.728
684165,0.324
684166,0.286
684167,0.421
684168,0.245
684169,0.398
684170,0.25
684171,0.055
684172,0.468
684173,0.505
684174,0.281
684175,0.478
684176,0.136
684177,0.264
684178,0.22
684179,0.307
684180,0.216
684181,0.18
684182,0.322
684183,0.113
684184,0.314
684185,0.36
684186,0.213
684187,0.325
684188,0.359
684189,0.048
684190,0.373
684191,0.772
684192,0.466
684193,0.578
684194,0.064
684195,0.291
684196,0.206
684197,0.665
684198,0.285
684199,0.317
684200,0.364
684201,0.471
684202,0.369
684203,0.241
684204,0.181
684205,0.237
684206,0.13
684207,0.277
684208,0.283
684209,0.34
684210,0.4
684211,0.22
684212,0.312
684213,0.312
684214,0.398
684215,0.559
684216,0.348
684217,0.226
684218,0.384
684219,0.201
684220,0.6
684221,0.248
684222,0.186
684223,0.429
684224,0.197
684225,0.291
684226,0.565
684227,0.303
684228,0.734
684229,0.392
684230,0.158
684231,0.416
684232,0.213
684233,0.419
684234,0.408
684235,0.306
684236,0.223
684237,0.184
684238,0.602
684239,0.695
684240,0.42
684241,0.437
684242,0.295
684243,0.414
684244,0.283
684245,0.368
684246,0.112
684247,0.373
684248,0.399
684249,0.635
684250,0.347
684251,0.517
684252,0.337
684253,0.638
684254,0.337
684255,0.187
684256,0.175
684257,0.179
684258,0.784
684259,0.326
684260,0.396
684261,0.482
684262,0.146
684263,0.429
684264,0.184
684265,0.348
684266,0.175
684267,0.749
684268,0.181
684269,0.361
684270,0.4
684271,0.251
684272,0.22
684273,0.202
684274,0.407
684275,0.544
684276,0.422
684277,0.407
684278,0.315
684279,0.189
684280,0.223
684281,0.543
684282,0.54
684283,0.38
684284,0.125
684285,0.14
684286,0.343
684287,0.165
684288,0.369
684289,0.182
684290,0.189
684291,0.304
684292,0.323
684293,0.49
684294,0.362
684295,0.376
684296,0.377
684297,0.391
684298,0.395
684299,0.458
684300,0.555
684301,0.39
684302,0.348
684303,0.223
684304,0.543
684305,0.3
684306,0.628
684307,0.326
684308,0.163
684309,0.046
684310,0.42
684311,0.189
684312,0.241
684313,0.297
684314,0.202
684315,0.113
684316,0.226
684317,0.314
684318,0.192
684319,0.429
684320,0.522
684321,0.607
684322,0.2
684323,0.282
684324,0.241
684325,0.516
684326,0.2
684327,0.366
684328,0.378
684329,0.268
684330,0.544
684331,0.529
684332,0.483
684333,0.223
684334,0.319
684335,0.082
684336,0.373
684337,0.423
684338,0.331
684339,0.316
684340,0.376
684341,0.349
684342,0.382
684343,0.517
684344,0.634
684345,0.414
684346,0.498
684347,0.657
684348,0.432
684349,0.378
684350,0.453
684351,0.709
684352,0.498
684353,0.31
684354,0.188
684355,0.215
684356,0.283
684357,0.215
684358,0.449
684359,0.335
684360,0.216
684361,0.091
684362,0.346
684363,0.448
684364,0.512
684365,0.835
684366,0.584
684367,0.61
684368,0.339
684369,0.31
684370,0.183
684371,0.405
684372,0.44
684373,0.39
684374,0.39
684375,0.285
684376,0.752
684377,0.146
684378,0.289
684379,0.128
684380,0.409
684381,0.496
684382,0.196
684383,0.319
684384,0.329
684385,0.343
684386,0.346
684387,0.298
684388,0.146
684389,0.234
684390,0.387
684391,0.538
684392,0.407
684393,0.374
684394,0.285
684395,0.375
684396,0.334
684397,0.314
684398,0.327
684399,0.378
684400,0.38
684401,0.351
684402,0.143
684403,0.181
684404,0.373
684405,0.445
684406,0.348
684407,0.378
684408,0.102
684409,0.437
684410,0.429
684411,0.743
684412,0.328
684413,0.582
684414,0.322
684415,0.064
684416,0.204
684417,0.36
684418,0.454
684419,0.334
684420,0.329
684421,0.38
684422,0.436
684423,0.599
684424,0.314
684425,0.379
684426,0.063
684427,0.336
684428,0.161
684429,0.185
684430,0.286
684431,0.422
684432,0.425
684433,0.399
684434,0.335
684435,0.207
684436,0.393
684437,0.326
684438,0.221
684439,0.352
684440,0.357
684441,0.368
684442,0.623
684443,0.214
684444,0.322
684445,0.265
684446,0.378
684447,0.385
684448,0.239
684449,0.542
684450,0.397
684451,0.269
684452,0.482
684453,0.496
684454,0.165
684455,0.373
684456,0.181
684457,0.301
684458,0.326
684459,0.375
684460,0.64
684461,0.254
684462,0.225
684463,0.6
684464,0.36
684465,0.191
684466,0.248
684467,0.288
684468,0.273
684469,0.466
684470,0.242
684471,0.359
684472,0.448
684473,0.2
684474,0.374
684475,0.298
684476,0.169
684477,0.275
684478,0.469
684479,0.224
684480,0.378
684481,0.562
684482,0.334
684483,0.259
684484,0.389
684485,0.507
684486,0.11
684487,0.357
684488,0.556
684489,0.443
684490,0.324
684491,0.039
684492,0.497
684493,0.345
684494,0.556
684495,0.376
684496,0.201
684497,0.155
684498,0.193
684499,0.255
684500,0.194
684501,0.369
684502,0.604
684503,0.18
684504,0.176
684505,0.34
684506,0.147
684507,0.387
684508,0.446
684509,0.275
684510,0.265
684511,0.293
684512,0.36
684513,0.339
684514,0.187
684515,0.138
684516,0.223
684517,0.505
684518,0.452
684519,0.325
684520,0.298
684521,0.665
684522,0.63
684523,0.571
684524,0.328
684525,0.484
684526,0.111
684527,0.389
684528,0.288
684529,0.425
684530,0.265
684531,0.179
684532,0.385
684533,0.625
684534,0.406
684535,0.257
684536,0.145
684537,0.168
684538,0.374
684539,0.319
684540,0.039
684541,0.251
684542,0.36
684543,0.268
684544,0.554
684545,0.431
684546,0.374
684547,0.297
684548,0.647
684549,0.141
684550,0.553
684551,0.306
684552,0.371
684553,0.072
684554,0.182
684555,0.305
684556,0.299
684557,0.518
684558,0.274
684559,0.41
684560,0.044
684561,0.397
684562,0.525
684563,0.07
684564,0.341
684565,0.507
684566,0.37
684567,0.356
684568,0.221
684569,0.492
684570,0.586
684571,0.353
684572,0.209
684573,0.482
684574,0.186
684575,0.379
684576,0.57
684577,0.711
684578,0.244
684579,0.188
684580,0.541
684581,0.374
684582,0.436
684583,0.365
684584,0.314
684585,0.28
684586,0.32
684587,0.304
684588,0.386
684589,0.349
684590,0.406
684591,0.39
684592,0.055
684593,0.106
684594,0.138
684595,0.2
684596,0.212
684597,0.386
684598,0.366
684599,0.064
684600,0.297
684601,0.181
684602,0.559
684603,0.377
684604,0.29
684605,0.359
684606,0.486
684607,0.301
684608,0.138
684609,0.408
684610,0.543
684611,0.197
684612,0.145
684613,0.448
684614,0.148
684615,0.184
684616,0.329
684617,0.383
684618,0.232
684619,0.7
684620,0.293
684621,0.141
684622,0.179
684623,0.53
684624,0.42
684625,0.293
684626,0.378
684627,0.3
684628,0.175
684629,0.375
684630,0.3
684631,0.458
684632,0.318
684633,0.126
684634,0.259
684635,0.183
684636,0.232
684637,0.545
684638,0.551
684639,0.311
684640,0.343
684641,0.288
684642,0.262
684643,0.388
684644,0.699
684645,0.11
684646,0.329
684647,0.226
684648,0.443
684649,0.309
684650,0.277
684651,0.128
684652,0.417
684653,0.2
684654,0.233
684655,0.043
684656,0.533
684657,0.357
684658,0.506
684659,0.362
684660,0.618
684661,0.332
684662,0.623
684663,0.39
684664,0.381
684665,0.094
684666,0.409
684667,0.486
684668,0.127
684669,0.49
684670,0.305
684671,0.229
684672,0.211
684673,0.593
684674,0.388
684675,0.579
684676,0.504
684677,0.179
684678,0.678
684679,0.375
684680,0.369
684681,0.425
684682,0.537
684683,0.317
684684,0.385
684685,0.369
684686,0.397
684687,0.129
684688,0.489
684689,0.605
684690,0.363
684691,0.419
684692,0.407
684693,0.495
684694,0.361
684695,0.374
684696,0.367
684697,0.341
684698,0.129
684699,0.258
684700,0.418
684701,0.487
684702,0.408
684703,0.343
684704,0.253
684705,0.504
684706,0.313
684707,0.622
684708,0.266
684709,0.338
684710,0.358
684711,0.591
684712,0.128
684713,0.179
684714,0.221
684715,0.601
684716,0.433
684717,0.511
684718,0.332
684719,0.597
684720,0.352
684721,0.359
684722,0.45
684723,0.274
684724,0.405
684725,0.292
684726,0.413
684727,0.413
684728,0.415
684729,0.493
684730,0.539
684731,0.365
684732,0.117
684733,0.295
684734,0.307
684735,0.338
684736,0.364
684737,0.282
684738,0.485
684739,0.305
684740,0.422
684741,0.383
684742,0.63
684743,0.18
684744,0.332
684745,0.181
684746,0.163
684747,0.33
684748,0.359
684749,0.371
684750,0.21
684751,0.111
684752,0.08
684753,0.228
684754,0.54
684755,0.474
684756,0.371
684757,0.657
684758,0.308
684759,0.417
684760,0.213
684761,0.429
684762,0.196
684763,0.347
684764,0.542
684765,0.291
684766,0.66
684767,0.372
684768,0.477
684769,0.09
684770,0.165
684771,0.159
684772,0.35
684773,0.313
684774,0.348
684775,0.322
684776,0.394
684777,0.302
684778,0.277
684779,0.289
684780,0.416
684781,0.422
684782,0.328
684783,0.157
684784,0.334
684785,0.461
684786,0.322
684787,0.301
684788,0.246
684789,0.379
684790,0.275
684791,0.127
684792,0.482
684793,0.422
684794,0.432
684795,0.333
684796,0.332
684797,0.284
684798,0.238
684799,0.497
684800,0.411
684801,0.333
684802,0.115
684803,0.183
684804,0.368
684805,0.187
684806,0.113
684807,0.279
684808,0.324
684809,0.323
684810,0.569
684811,0.376
684812,0.708
684813,0.694
684814,0.33
684815,0.47
684816,0.472
684817,0.397
684818,0.319
684819,0.563
684820,0.565
684821,0.627
684822,0.507
684823,0.49
684824,0.273
684825,0.315
684826,0.777
684827,0.228
684828,0.654
684829,0.184
684830,0.428
684831,0.304
684832,0.11
684833,0.168
684834,0.278
684835,0.167
684836,0.383
684837,0.337
684838,0.3
684839,0.481
684840,0.179
684841,0.406
684842,0.341
684843,0.816
684844,0.365
684845,0.225
684846,0.046
684847,0.333
684848,0.349
684849,0.3
684850,0.289
684851,0.434
684852,0.187
684853,0.083
684854,0.556
684855,0.486
684856,0.348
684857,0.293
684858,0.375
684859,0.478
684860,0.289
684861,0.316
684862,0.448
684863,0.329
684864,0.347
684865,0.37
684866,0.159
684867,0.362
684868,0.114
684869,0.229
684870,0.331
684871,0.431
684872,0.415
684873,0.735
684874,0.163
684875,0.199
684876,0.295
684877,0.487
684878,0.726
684879,0.051
684880,0.547
684881,0.248
684882,0.566
684883,0.123
684884,0.431
684885,0.309
684886,0.185
684887,0.218
684888,0.32
684889,0.235
684890,0.387
684891,0.396
684892,0.622
684893,0.487
684894,0.49
684895,0.466
684896,0.087
684897,0.424
684898,0.501
684899,0.101
684900,0.384
684901,0.055
684902,0.496
684903,0.3
684904,0.362
684905,0.303
684906,0.651
684907,0.235
684908,0.447
684909,0.411
684910,0.579
684911,0.042
684912,0.754
684913,0.564
684914,0.62
684915,0.424
684916,0.185
684917,0.308
684918,0.185
684919,0.388
684920,0.622
684921,0.223
684922,0.444
684923,0.345
684924,0.722
684925,0.292
684926,0.545
684927,0.16
684928,0.137
684929,0.564
684930,0.422
684931,0.576
684932,0.409
684933,0.115
684934,0.295
684935,0.124
684936,0.131
684937,0.311
684938,0.299
684939,0.222
684940,0.743
684941,0.329
684942,0.254
684943,0.114
684944,0.207
684945,0.286
684946,0.168
684947,0.69
684948,0.303
684949,0.499
684950,0.451
684951,0.296
684952,0.114
684953,0.395
684954,0.625
684955,0.512
684956,0.362
684957,0.534
684958,0.143
684959,0.567
684960,0.342
684961,0.217
684962,0.466
684963,0.662
684964,0.135
684965,0.403
684966,0.183
684967,0.165
684968,0.273
684969,0.412
684970,0.287
684971,0.724
684972,0.071
684973,0.443
684974,0.451
684975,0.24
684976,0.328
684977,0.59
684978,0.29
684979,0.457
684980,0.473
684981,0.423
684982,0.328
684983,0.442
684984,0.215
684985,0.692
684986,0.2
684987,0.296
684988,0.475
684989,0.249
684990,0.379
684991,0.54
684992,0.258
684993,0.552
684994,0.198
684995,0.407
684996,0.364
684997,0.201
684998,0.365
684999,0.363
685000,0.173
685001,0.396
685002,0.41
685003,0.746
685004,0.248
685005,0.367
685006,0.684
685007,0.404
685008,0.327
685009,0.548
685010,0.357
685011,0.421
685012,0.313
685013,0.416
685014,0.561
685015,0.42
685016,0.19
685017,0.406
685018,0.544
685019,0.227
685020,0.325
685021,0.564
685022,0.482
685023,0.377
685024,0.363
685025,0.363
685026,0.464
685027,0.406
685028,0.228
685029,0.175
685030,0.289
685031,0.163
685032,0.417
685033,0.356
685034,0.261
685035,0.304
685036,0.363
685037,0.566
685038,0.423
685039,0.442
685040,0.107
685041,0.266
685042,0.319
685043,0.375
685044,0.323
685045,0.233
685046,0.186
685047,0.562
685048,0.332
685049,0.394
685050,0.161
685051,0.3
685052,0.171
685053,0.265
685054,0.355
685055,0.321
685056,0.195
685057,0.491
685058,0.507
685059,0.222
685060,0.406
685061,0.284
685062,0.343
685063,0.654
685064,0.077
685065,0.227
685066,0.633
685067,0.214
685068,0.311
685069,0.586
685070,0.397
685071,0.076
685072,0.513
685073,0.117
685074,0.253
685075,0.505
685076,0.23
685077,0.183
685078,0.54
685079,0.215
685080,0.504
685081,0.493
685082,0.337
685083,0.341
685084,0.226
685085,0.34
685086,0.292
685087,0.56
685088,0.632
685089,0.473
685090,0.419
685091,0.551
685092,0.44
685093,0.363
685094,0.311
685095,0.385
685096,0.285
685097,0.602
685098,0.378
685099,0.176
685100,0.141
685101,0.289
685102,0.04
685103,0.31
685104,0.494
685105,0.308
685106,0.295
685107,0.331
685108,0.483
685109,0.293
685110,0.428
685111,0.333
685112,0.366
685113,0.29
685114,0.336
685115,0.421
685116,0.596
685117,0.549
685118,0.218
685119,0.263
685120,0.218
685121,0.361
685122,0.753
685123,0.343
685124,0.286
685125,0.377
685126,0.418
685127,0.325
685128,0.193
685129,0.315
685130,0.746
685131,0.45
685132,0.422
685133,0.28
685134,0.053
685135,0.371
685136,0.376
685137,0.264
685138,0.424
685139,0.391
685140,0.337
685141,0.185
685142,0.25
685143,0.253
685144,0.415
685145,0.232
685146,0.418
685147,0.089
685148,0.559
685149,0.398
685150,0.126
685151,0.603
685152,0.304
685153,0.222
685154,0.339
685155,0.536
685156,0.546
685157,0.475
685158,0.31
685159,0.366
685160,0.295
685161,0.55
685162,0.207
685163,0.33
685164,0.174
685165,0.041
685166,0.542
685167,0.3
685168,0.221
685169,0.659
685170,0.365
685171,0.494
